customer_id,tenure_months,subscription_tier,age_group,region,login_frequency,session_duration,feature_usage_count,days_since_last_login,support_tickets,payment_failures,discount_usage,referrals_made
CUST_TEST_001,5,Standard,26-35,North,8.5,35.2,10,2.5,1,0,1,0
CUST_TEST_002,12,Premium,36-45,East,15.8,65.4,18,0.5,0,0,0,2
CUST_TEST_003,1,Basic,18-25,South,2.3,12.5,3,15.2,4,2,1,0
CUST_TEST_004,18,Standard,46-55,West,12.4,48.7,12,1.2,1,0,1,1
CUST_TEST_005,3,Basic,56+,North,3.1,18.3,5,8.5,3,1,0,0
CUST_TEST_006,24,Premium,26-35,South,22.5,89.5,22,0.2,0,0,0,3
CUST_TEST_007,0.5,Basic,18-25,East,1.8,8.2,2,25.5,5,3,0,0
CUST_TEST_008,14,Standard,36-45,West,10.2,42.3,11,3.1,2,0,1,1
CUST_TEST_009,6,Basic,46-55,North,5.6,22.8,6,5.8,2,1,1,0
CUST_TEST_010,30,Premium,56+,East,18.9,75.2,16,1.5,0,0,0,2
